id,revenue
5037,37569320
5038,92519939
5039,1740415
5040,42620429
5041,28183685
5042,2714782
5043,25859317
5044,49666766
5045,5491396
5046,8348847
5047,2588013
5048,410144
5049,44332286
5050,2404588
5051,63862595
5052,57049503
5053,30558028
5054,26667054
5055,17192776
5056,3025892
5057,3237839
5058,8645697
5059,19771610
5060,59581326
5061,42017824
5062,369775
5063,5813
5064,30028695
5065,14361106
5066,27888152
5067,33236790
5068,23694392
5069,63759108
5070,4310427
5071,54320588
5072,47352224
5073,1722508
5074,9014456
5075,10183314
5076,24724603
5077,40478388
5078,1419542
5079,8640002
5080,39520569
5081,32293289
5082,15684037
5083,4728020
5084,13113496
5085,2066430
5086,6570055
5087,5324068
5088,1867772
5089,2826035
5090,15321801
5091,20500221
5092,26078680
5093,25610260
5094,50183393
5095,59538817
5096,28966784
5097,138390
5098,1404641
5099,7520902
5100,2927416
5101,135293
5102,2949134
5103,6349116
5104,24162180
5105,2937930
5106,7556809
5107,4839003
5108,17225425
5109,100955
5110,4243027
5111,43574196
5112,21527102
5113,46729
5114,13760099
5115,9679989
5116,732368
5117,92519939
5118,25322415
5119,210650
5120,125911
5121,32762180
5122,27614777
5123,3585770
5124,9481424
5125,17682599
5126,20142805
5127,31942317
5128,187375
5129,1905001
5130,21284327
5131,21582327
5132,27960710
5133,67749420
5134,66087657
5135,67165813
5136,2615738
5137,31917811
5138,9986246
5139,70357789
5140,81066346
5141,25550217
5142,66436952
5143,63606031
5144,39860005
5145,10842917
5146,894722
5147,10789465
5148,32227717
5149,1967992
5150,92519939
5151,92519939
5152,35183586
5153,2269253
5154,27570300
5155,783796
5156,92519939
5157,25879654
5158,2752831
5159,53064607
5160,20093428
5161,16994653
5162,41198318
5163,15906533
5164,1561367
5165,43691165
5166,51236261
5167,5192411
5168,3462071
5169,1633148
5170,15098627
5171,35645001
5172,6482873
5173,39053361
5174,44116106
5175,3703566
5176,12165006
5177,92519939
5178,92519939
5179,305684
5180,13782312
5181,85463
5182,22505583
5183,5255802
5184,14579067
5185,1177404
5186,2537095
5187,2958350
5188,1770292
5189,27135826
5190,88070840
5191,6534807
5192,64203447
5193,48619836
5194,28879159
5195,92519939
5196,36944317
5197,28244360
5198,47953494
5199,13613172
5200,6777460
5201,19957391
5202,751086
5203,3369375
5204,294283
5205,6745911
5206,20306201
5207,1097591
5208,13718136
5209,65541396
5210,31790409
5211,9278142
5212,14266299
5213,37347631
5214,2547
5215,2404622
5216,43549384
5217,2637491
5218,15797107
5219,20521431
5220,42037478
5221,327504
5222,1519644
5223,92519939
5224,61229
5225,322392
5226,48676967
5227,799069
5228,22070893
5229,38115477
5230,1672085
5231,5611269
5232,335592
5233,753793
5234,32724941
5235,21908816
5236,51547906
5237,58386124
5238,16906168
5239,24312329
5240,48470482
5241,49495180
5242,43374364
5243,2002915
5244,36052909
5245,3980456
5246,4482892
5247,41970782
5248,1494814
5249,26804607
5250,48928874
5251,2842952
5252,6540
5253,4274741
5254,640210
5255,44671937
5256,60032849
5257,2555909
5258,2221476
5259,71898633
5260,1937441
5261,35337668
5262,9249653
5263,28285992
5264,8164889
5265,7384066
5266,21829985
5267,7166481
5268,11798941
5269,51923861
5270,46400993
5271,18935275
5272,51897329
5273,308843
5274,28224371
5275,2422661
5276,3660461
5277,4955624
5278,14478408
5279,15536633
5280,172801
5281,6271389
5282,14052963
5283,1215987
5284,1931809
5285,35504110
5286,2657840
5287,1491503
5288,882872
5289,92519939
5290,76376677
5291,92519939
5292,92519939
5293,57209966
5294,268226
5295,92519939
5296,2500754
5297,39211352
5298,60254313
5299,5603963
5300,1350575
5301,12122602
5302,41639324
5303,813966
5304,21074651
5305,1997766
5306,46521880
5307,92519939
5308,421948
5309,1900555
5310,53565961
5311,6941809
5312,81891279
5313,92519939
5314,48699644
5315,1222217
5316,21795293
5317,3891499
5318,1287610
5319,25448568
5320,19004226
5321,25222138
5322,112358
5323,67913926
5324,20717198
5325,9218264
5326,22558476
5327,54262262
5328,33911035
5329,4305794
5330,58593449
5331,1903604
5332,359297
5333,24726766
5334,23374031
5335,8317674
5336,18829188
5337,566742
5338,27060695
5339,36326459
5340,3260812
5341,47344910
5342,45306522
5343,26604031
5344,65309342
5345,145311
5346,92519939
5347,830378
5348,33770488
5349,2837663
5350,248503
5351,41656062
5352,5071576
5353,18954155
5354,35709005
5355,30103918
5356,3037341
5357,489170
5358,56436273
5359,37624209
5360,40770411
5361,2527056
5362,1541405
5363,24282446
5364,947483
5365,38334845
5366,27802759
5367,38471260
5368,13809960
5369,92519939
5370,39193283
5371,34050205
5372,92519939
5373,33458182
5374,59241221
5375,35674839
5376,68130541
5377,14062966
5378,214945
5379,15995163
5380,42627235
5381,33157670
5382,41869123
5383,789481
5384,77307741
5385,60633508
5386,5389940
5387,9194354
5388,72135904
5389,5457974
5390,5856124
5391,24804989
5392,154140
5393,2051971
5394,34915404
5395,5328232
5396,92519939
5397,3443046
5398,11671756
5399,68615
5400,1383980
5401,77783976
5402,36351077
5403,37341298
5404,227244
5405,70888510
5406,1833665
5407,65024097
5408,92519939
5409,46620638
5410,6901191
5411,31212408
5412,82166
5413,1903661
5414,40784763
5415,33510195
5416,17086547
5417,32406779
5418,1023127
5419,299280
5420,37155104
5421,27051063
5422,51613123
5423,81639582
5424,57067477
5425,19123550
5426,13597881
5427,833611
5428,8047382
5429,41202625
5430,57985014
5431,26554258
5432,62688984
5433,25876026
5434,31945170
5435,2846729
5436,24991357
5437,33310420
5438,13546226
5439,3792513
5440,32572807
5441,10675434
5442,49622701
5443,37472834
5444,30367568
5445,32053208
5446,51769492
5447,21096475
5448,8354094
5449,33728011
5450,2876032
5451,24004605
5452,310119
5453,51249640
5454,81221447
5455,13430453
5456,13245805
5457,23847594
5458,1666220
5459,1938890
5460,1730148
5461,112014
5462,955391
5463,92519939
5464,2462538
5465,24212139
5466,35924813
5467,45812377
5468,37599504
5469,941587
5470,86168619
5471,58533095
5472,37587240
5473,15053217
5474,23736853
5475,19195770
5476,9900307
5477,11305224
5478,61619171
5479,36812932
5480,14631781
5481,3545304
5482,27019153
5483,20567034
5484,59170186
5485,13992685
5486,5108086
5487,92519939
5488,35756757
5489,17927318
5490,508825
5491,48249922
5492,22332939
5493,18762900
5494,88382
5495,20498631
5496,28428848
5497,17969995
5498,1148981
5499,41530997
5500,19839609
5501,3025322
5502,3429152
5503,16165391
5504,32948344
5505,1649256
5506,92431785
5507,33847628
5508,50771011
5509,78318206
5510,18517321
5511,11328143
5512,58004760
5513,730231
5514,19857181
5515,5051558
5516,140994
5517,84069380
5518,23044873
5519,69087259
5520,444513
5521,20488799
5522,124984
5523,92519939
5524,92519939
5525,36226434
5526,15276458
5527,666298
5528,37458780
5529,267685
5530,79682288
5531,686699
5532,2727847
5533,41736894
5534,75826124
5535,5599730
5536,306864
5537,15699248
5538,17035943
5539,72100177
5540,33479941
5541,73934290
5542,553118
5543,16949625
5544,31990953
5545,144538
5546,2909184
5547,4085719
5548,10789313
5549,28504830
5550,23248773
5551,13300897
5552,58886288
5553,37695315
5554,4073123
5555,21806532
5556,25481852
5557,10642162
5558,92519939
5559,1255115
5560,1269055
5561,24703291
5562,27721782
5563,187742
5564,4473029
5565,21305415
5566,10703123
5567,2925499
5568,33314368
5569,48776755
5570,45182459
5571,90379742
5572,230474
5573,65679867
5574,4819415
5575,16897204
5576,41056183
5577,27326118
5578,2596423
5579,11250982
5580,3399287
5581,21834868
5582,27542697
5583,41450193
5584,26534050
5585,11081837
5586,2907392
5587,20074780
5588,70886266
5589,37509486
5590,363856
5591,5770165
5592,3938844
5593,17241151
5594,10209959
5595,19228325
5596,78540228
5597,885902
5598,3171105
5599,15856951
5600,1218812
5601,24139323
5602,30491358
5603,391984
5604,16627159
5605,54291047
5606,43542920
5607,31727409
5608,28024052
5609,3323458
5610,27684219
5611,32780226
5612,92519939
5613,19171929
5614,15524122
5615,40154168
5616,3819802
5617,62232010
5618,23009289
5619,39378208
5620,12721676
5621,40687143
5622,6370249
5623,30153152
5624,92519939
5625,312611
5626,1434295
5627,55760781
5628,27251486
5629,92519939
5630,4774822
5631,41488272
5632,54542579
5633,19569594
5634,5593081
5635,44194541
5636,674000
5637,2400062
5638,61438467
5639,4158348
5640,933937
5641,39325908
5642,19634448
5643,1893533
5644,92519939
5645,70414511
5646,4173838
5647,5144710
5648,33599337
5649,6494157
5650,85753705
5651,24947937
5652,8236572
5653,62556451
5654,59743373
5655,49140418
5656,92519939
5657,905221
5658,3009750
5659,21981417
5660,44787507
5661,4120504
5662,92519939
5663,14508166
5664,3578094
5665,62624278
5666,13819448
5667,23936733
5668,1666379
5669,11140444
5670,92519939
5671,18028530
5672,5107789
5673,67669315
5674,19271410
5675,2457893
5676,869469
5677,48649439
5678,62107702
5679,484715
5680,17667466
5681,92519939
5682,903714
5683,92519939
5684,29991647
5685,5621423
5686,828410
5687,31705893
5688,15029552
5689,18349910
5690,10207751
5691,56531941
5692,92519939
5693,26004230
5694,38533082
5695,2300633
5696,40534964
5697,31631
5698,4321307
5699,1049140
5700,51999883
5701,4180389
5702,26315871
5703,34176964
5704,9582290
5705,16112611
5706,217927
5707,34065600
5708,12758502
5709,13360980
5710,8544328
5711,35409014
5712,53828745
5713,9903236
5714,2514950
5715,1981776
5716,711425
5717,14860198
5718,14300455
5719,26039172
5720,17115289
5721,46358448
5722,1412843
5723,15473954
5724,768290
5725,139315
5726,37564888
5727,58380265
5728,4099044
5729,92519939
5730,12619784
5731,149747
5732,1211470
5733,3953103
5734,19408914
5735,2229528
5736,63970929
5737,28636523
5738,53635872
5739,4890905
5740,19063797
5741,49499433
5742,26701401
5743,23054821
5744,222060
5745,9911353
5746,32804108
5747,2625309
5748,39097524
5749,34498232
5750,26164449
5751,44559401
5752,5127270
5753,92519939
5754,21024295
5755,38929802
5756,18673767
5757,12788453
5758,834432
5759,3398104
5760,1260648
5761,881868
5762,34712983
5763,48977109
5764,1412586
5765,22956614
5766,27278203
5767,24783047
5768,30467320
5769,92519939
5770,12893962
5771,24262645
5772,16979125
5773,92519939
5774,33260538
5775,27402118
5776,5684676
5777,70261687
5778,69950261
5779,74034236
5780,489495
5781,38075398
5782,32579478
5783,48238948
5784,302147
5785,31225298
5786,11456985
5787,73286422
5788,1542123
5789,25749764
5790,39361216
5791,39851620
5792,7911032
5793,2139520
5794,41500082
5795,36613254
5796,6206662
5797,50029513
5798,698820
5799,92519939
5800,659007
5801,11691642
5802,453666
5803,75922
5804,92519939
5805,4013696
5806,4055494
5807,34328979
5808,40415593
5809,9856718
5810,1084
5811,1752684
5812,50534767
5813,64998572
5814,2411616
5815,4039271
5816,1517187
5817,1303795
5818,3023315
5819,28226009
5820,2763900
5821,203977
5822,34534
5823,29754484
5824,32387767
5825,3807966
5826,10730748
5827,1355393
5828,92519939
5829,30585770
5830,29991061
5831,40801367
5832,26614413
5833,18747453
5834,5752679
5835,26829
5836,36753180
5837,35176817
5838,206793
5839,55266028
5840,945915
5841,27890335
5842,30120645
5843,2001988
5844,1569725
5845,1662431
5846,1286773
5847,69111201
5848,30104131
5849,1173727
5850,25055633
5851,6586265
5852,1715544
5853,28949929
5854,19567912
5855,90438980
5856,18766506
5857,92519939
5858,458651
5859,45334961
5860,46583546
5861,1162212
5862,4237360
5863,56558076
5864,92519939
5865,16731276
5866,14173017
5867,5180874
5868,27461127
5869,9289428
5870,1382491
5871,67880814
5872,92519939
5873,3301498
5874,1170415
5875,45302530
5876,34166041
5877,3812491
5878,68761535
5879,16061770
5880,52831845
5881,64508861
5882,82954513
5883,2095262
5884,39859762
5885,1266422
5886,21251094
5887,1823790
5888,10281526
5889,378011
5890,35403695
5891,26791201
5892,16793048
5893,2452182
5894,55100142
5895,16372074
5896,54105227
5897,1542099
5898,29983538
5899,3683790
5900,3044458
5901,37035
5902,2344420
5903,75194220
5904,27022534
5905,29050540
5906,30529738
5907,896549
5908,40786315
5909,23644307
5910,17798702
5911,7832692
5912,87565802
5913,27257147
5914,2891065
5915,13738166
5916,32064019
5917,89933221
5918,47440199
5919,41886193
5920,1582487
5921,17394553
5922,12841327
5923,15510127
5924,8620234
5925,92519939
5926,1207242
5927,5764285
5928,43936812
5929,450019
5930,67654173
5931,31201341
5932,837219
5933,15163467
5934,92519939
5935,81263633
5936,37201767
5937,2837292
5938,2303221
5939,16465264
5940,68264841
5941,6188465
5942,35678587
5943,3122417
5944,20388139
5945,4277363
5946,714661
5947,65512
5948,72669121
5949,2744915
5950,63977512
5951,30980730
5952,6947629
5953,69501501
5954,18981581
5955,25233689
5956,29575268
5957,36058887
5958,51225690
5959,11330922
5960,3287507
5961,1712932
5962,3341361
5963,29821199
5964,40173036
5965,26586374
5966,24817428
5967,92519939
5968,51129519
5969,29771309
5970,15174892
5971,4344890
5972,13953103
5973,48968021
5974,567376
5975,19804237
5976,3333395
5977,912992
5978,92519939
5979,9401582
5980,63459010
5981,10279052
5982,66035592
5983,483777
5984,22887073
5985,42839832
5986,212356
5987,10893150
5988,32172711
5989,596567
5990,82213354
5991,1780254
5992,24201806
5993,46563656
5994,3305157
5995,20107155
5996,19764588
5997,16973196
5998,92519939
5999,565528
6000,11608127
6001,4159984
6002,3606537
6003,92519939
6004,24389659
6005,521967
6006,14976171
6007,1545647
6008,15564754
6009,35379678
6010,32206656
6011,26195683
6012,17544922
6013,92519939
6014,2492395
6015,23074169
6016,21724565
6017,954065
6018,33867815
6019,3914001
6020,1490194
6021,14361462
6022,2615319
6023,15986007
6024,5390378
6025,3534617
6026,55600802
6027,13522541
6028,65801653
6029,1019379
6030,92519939
6031,35593962
6032,282754
6033,28366439
6034,573407
6035,92519939
6036,2062009
6037,1182931
6038,14681
6039,1831793
6040,35074026
6041,92519939
6042,3058
6043,72697573
6044,1023509
6045,44944734
6046,301480
6047,6045489
6048,13425318
6049,7711551
6050,96445
6051,843465
6052,26419821
6053,198142
6054,5912453
6055,1680493
6056,27976090
6057,229568
6058,28946584
6059,65816899
6060,47030599
6061,52063782
6062,10586291
6063,57701820
6064,1605926
6065,77163173
6066,28276417
6067,44646664
6068,299818
6069,63472004
6070,61801448
6071,1976631
6072,22431118
6073,25711084
6074,4309998
6075,3105429
6076,46420208
6077,2242946
6078,29701307
6079,92519939
6080,718292
6081,841514
6082,8812587
6083,66353364
6084,20116664
6085,18908387
6086,12311832
6087,33130464
6088,3780334
6089,7740690
6090,92519939
6091,524090
6092,2052217
6093,16826587
6094,49412952
6095,75141114
6096,13086192
6097,24672437
6098,28371102
6099,21744428
6100,29611592
6101,63431458
6102,34425581
6103,58923680
6104,84863
6105,717810
6106,509979
6107,138583
6108,24022637
6109,6077387
6110,44922017
6111,523362
6112,260700
6113,13079035
6114,37463821
6115,73638061
6116,138653
6117,9075342
6118,20295020
6119,31275913
6120,26942383
6121,2791502
6122,42182111
6123,1061580
6124,9248667
6125,8564675
6126,14420693
6127,2523941
6128,67916866
6129,3167624
6130,458902
6131,13970087
6132,50081
6133,22724121
6134,38294044
6135,38252837
6136,92519939
6137,71477818
6138,1875904
6139,92519939
6140,4694708
6141,22837633
6142,1410920
6143,2678217
6144,4665811
6145,11132759
6146,22449500
6147,40525177
6148,19201294
6149,40026175
6150,92519939
6151,18397553
6152,92519939
6153,5906951
6154,131623
6155,68919137
6156,3271896
6157,22338150
6158,36703280
6159,16804095
6160,35922808
6161,20427317
6162,10414548
6163,1286558
6164,4685281
6165,35313651
6166,22139087
6167,21029137
6168,20222746
6169,34305326
6170,1623299
6171,14054273
6172,1199067
6173,25426472
6174,35995641
6175,16813856
6176,16137959
6177,46245314
6178,633520
6179,86755084
6180,37834512
6181,2036347
6182,92519939
6183,16435700
6184,92519939
6185,13888911
6186,5655467
6187,13330976
6188,23536797
6189,3505571
6190,83266274
6191,2644871
6192,53920697
6193,16549484
6194,2058678
6195,292407
6196,34660785
6197,1289271
6198,37096094
6199,92519939
6200,145133
6201,3450070
6202,43379779
6203,92519939
6204,2190375
6205,1690419
6206,26078471
6207,34496840
6208,29442767
6209,293929
6210,325035
6211,58683858
6212,2615108
6213,14219627
6214,5422356
6215,18994770
6216,20920356
6217,794073
6218,6769294
6219,21696553
6220,2467504
6221,5947655
6222,1253520
6223,32343159
6224,30594688
6225,67227277
6226,1894193
6227,2229745
6228,1304335
6229,764179
6230,447519
6231,34147704
6232,17486605
6233,88407831
6234,23480571
6235,25093790
6236,30272782
6237,10299762
6238,2640397
6239,71914218
6240,77645741
6241,314971
6242,932780
6243,14892979
6244,29144541
6245,10851732
6246,1480702
6247,92519939
6248,2271356
6249,3146073
6250,24267694
6251,59291974
6252,13872679
6253,11656933
6254,60340402
6255,8394743
6256,14844805
6257,34589173
6258,718671
6259,304265
6260,2393241
6261,46611005
6262,14140069
6263,30812283
6264,6579229
6265,3223856
6266,2112002
6267,66412268
6268,138593
6269,59237827
6270,69341779
6271,67387440
6272,3931880
6273,13397735
6274,57385574
6275,22607754
6276,17532421
6277,27441076
6278,550226
6279,18169854
6280,5490168
6281,8357015
6282,71869116
6283,23680735
6284,61665377
6285,33085195
6286,1296380
6287,16912983
6288,56745922
6289,62074025
6290,104070
6291,40198689
6292,64259371
6293,92519939
6294,10189252
6295,92519939
6296,6516049
6297,22119217
6298,785035
6299,183296
6300,56994002
6301,23281626
6302,1165692
6303,12512776
6304,14236228
6305,71620369
6306,37846394
6307,4677936
6308,893611
6309,1062975
6310,40967331
6311,65067
6312,459278
6313,21044771
6314,30102649
6315,3030600
6316,27642341
6317,73523105
6318,44131441
6319,44983068
6320,1503211
6321,15646353
6322,22194045
6323,29696280
6324,670955
6325,9502311
6326,12177997
6327,17394667
6328,27999655
6329,8291635
6330,7194802
6331,61259535
6332,4333067
6333,18028955
6334,329745
6335,35793415
6336,51708427
6337,33758298
6338,1776529
6339,7561040
6340,2283097
6341,4067960
6342,3008767
6343,50314382
6344,31994795
6345,967227
6346,80043712
6347,72919308
6348,4249271
6349,22718820
6350,1334186
6351,88728023
6352,50658071
6353,605894
6354,573705
6355,14289
6356,2464354
6357,2085675
6358,5810724
6359,1586403
6360,2776482
6361,68110161
6362,1894488
6363,2308012
6364,2869290
6365,45526552
6366,2716000
6367,10361964
6368,23099133
6369,5326993
6370,51913213
6371,2984517
6372,32436483
6373,10330217
6374,10646770
6375,23713828
6376,15351371
6377,13461781
6378,1274826
6379,69871297
6380,14212645
6381,92519939
6382,31485707
6383,23307581
6384,31728373
6385,1941547
6386,92519939
6387,15216325
6388,605223
6389,483415
6390,39260278
6391,1844757
6392,22135440
6393,81547907
6394,92519939
6395,593049
6396,943466
6397,2097662
6398,5947849
6399,1671097
6400,24404656
6401,609242
6402,3168801
6403,200515
6404,29448339
6405,1485050
6406,10394220
6407,18943334
6408,26934346
6409,38828416
6410,12945392
6411,1720579
6412,7131228
6413,15927345
6414,92519939
6415,1381264
6416,7132321
6417,48642794
6418,27442544
6419,24308013
6420,38623108
6421,30187789
6422,245904
6423,4236055
6424,43394017
6425,34692902
6426,10980226
6427,918360
6428,576283
6429,28780141
6430,44344264
6431,45292332
6432,58741610
6433,25519145
6434,18123304
6435,42383774
6436,30932908
6437,3094486
6438,27619017
6439,15469102
6440,40753309
6441,13742431
6442,4790342
6443,18099811
6444,117372
6445,92519939
6446,61584638
6447,6582782
6448,1668494
6449,18723191
6450,330691
6451,12859492
6452,37351494
6453,34823586
6454,24570956
6455,11853159
6456,2028511
6457,87674191
6458,768553
6459,3496321
6460,36239290
6461,71527995
6462,85101463
6463,158352
6464,2328819
6465,4506279
6466,17809606
6467,10546607
6468,1490331
6469,16934031
6470,4187307
6471,1754086
6472,13941624
6473,20202549
6474,979690
6475,769937
6476,92519939
6477,32627543
6478,15220732
6479,92519939
6480,35353688
6481,35200304
6482,3521631
6483,1307458
6484,59452633
6485,31394627
6486,238347
6487,63496782
6488,38227305
6489,89444
6490,351892
6491,19339558
6492,11217245
6493,22664271
6494,45549747
6495,24278809
6496,17090528
6497,92519939
6498,21312017
6499,18193843
6500,282406
6501,1759079
6502,42251776
6503,25772448
6504,13350597
6505,18201912
6506,2120369
6507,2308709
6508,45444112
6509,1263228
6510,5051359
6511,14225375
6512,2483966
6513,20932305
6514,1797282
6515,92519939
6516,22901064
6517,2440924
6518,2599706
6519,33551413
6520,1737341
6521,82683735
6522,34974006
6523,34155297
6524,24691749
6525,51350022
6526,92519939
6527,499820
6528,6078803
6529,3324048
6530,56452833
6531,1266959
6532,3255248
6533,1620668
6534,81199400
6535,10053757
6536,27315772
6537,32834805
6538,29330241
6539,92519939
6540,47172470
6541,56337324
6542,32040904
6543,885794
6544,28592380
6545,14694149
6546,92519939
6547,1390509
6548,37446174
6549,36581500
6550,22832938
6551,35192867
6552,6818014
6553,65811
6554,23299758
6555,6621678
6556,30218111
6557,4131526
6558,56302293
6559,62327036
6560,88313438
6561,1280405
6562,56561327
6563,16102157
6564,14184684
6565,18041174
6566,24388303
6567,5580379
6568,22879470
6569,3068978
6570,49120887
6571,18100414
6572,1342
6573,39295903
6574,24159585
6575,5448142
6576,29335454
6577,6765554
6578,26318081
6579,2381478
6580,645329
6581,37253063
6582,742288
6583,39128
6584,1255639
6585,38700466
6586,23861510
6587,5581853
6588,1859846
6589,31080871
6590,49277062
6591,24962499
6592,64222814
6593,47988966
6594,49561527
6595,66871
6596,49222969
6597,782984
6598,18864663
6599,4237539
6600,5468206
6601,15602267
6602,92519939
6603,26241542
6604,23177936
6605,72072475
6606,1878683
6607,27602183
6608,35839
6609,1577200
6610,2147398
6611,7112951
6612,92519939
6613,42669133
6614,80409093
6615,399845
6616,66203681
6617,29113328
6618,25408374
6619,7289775
6620,11064307
6621,55739621
6622,89117565
6623,89297620
6624,44579588
6625,52570177
6626,5173021
6627,30097636
6628,507864
6629,13633989
6630,2344610
6631,2596227
6632,395609
6633,7307889
6634,12126433
6635,818157
6636,86295174
6637,28659652
6638,408087
6639,6033337
6640,5244348
6641,61369272
6642,69311528
6643,124140
6644,763221
6645,62137797
6646,36521306
6647,640068
6648,48355704
6649,1016341
6650,3820286
6651,22117107
6652,1058942
6653,26224830
6654,35662893
6655,45518396
6656,2498035
6657,38406931
6658,4783952
6659,5696390
6660,514747
6661,568094
6662,19821407
6663,90292215
6664,6231818
6665,189785
6666,12888174
6667,67274613
6668,17562291
6669,4973508
6670,1072439
6671,17870660
6672,4538809
6673,61626415
6674,90050962
6675,63812786
6676,1881670
6677,568229
6678,14891592
6679,92519939
6680,30601855
6681,92519939
6682,21335441
6683,8283531
6684,1086027
6685,2582763
6686,4482927
6687,42566122
6688,19755952
6689,57488109
6690,92519939
6691,396511
6692,92519939
6693,24842373
6694,29892859
6695,23562414
6696,51453631
6697,10161882
6698,10876768
6699,68006593
6700,91360210
6701,38472764
6702,47340185
6703,10551629
6704,856073
6705,29451479
6706,25517757
6707,21377712
6708,11240979
6709,431482
6710,47380432
6711,18602399
6712,36296783
6713,2726064
6714,235314
6715,948416
6716,23584511
6717,92519939
6718,13750266
6719,15209268
6720,529069
6721,33229228
6722,5078417
6723,37114324
6724,21013383
6725,442374
6726,59252546
6727,4158389
6728,2030214
6729,12377080
6730,29272078
6731,5411597
6732,697320
6733,12865953
6734,11017557
6735,59907760
6736,665115
6737,6642051
6738,7408175
6739,3869446
6740,40218
6741,340291
6742,24622730
6743,34423213
6744,2479399
6745,1967405
6746,37693538
6747,19559128
6748,984637
6749,2173289
6750,150581
6751,7829272
6752,56033427
6753,7697916
6754,29700264
6755,2154323
6756,59521810
6757,43581159
6758,11954308
6759,35300828
6760,23545693
6761,34382898
6762,234328
6763,29073465
6764,1573458
6765,83849988
6766,192655
6767,18242756
6768,63889466
6769,14935428
6770,14213916
6771,1627301
6772,4631595
6773,2846269
6774,92519939
6775,92519939
6776,3281993
6777,30526477
6778,29872309
6779,5212909
6780,37354962
6781,2667029
6782,47888273
6783,31094945
6784,138166
6785,32919988
6786,3256597
6787,3759809
6788,252475
6789,906215
6790,18433043
6791,27032972
6792,72468175
6793,33253241
6794,3016390
6795,757310
6796,92519939
6797,5780901
6798,24151013
6799,1466408
6800,62736900
6801,92519939
6802,4837284
6803,78103599
6804,290233
6805,24743771
6806,11480119
6807,33084499
6808,565105
6809,36900829
6810,3752753
6811,38650393
6812,5399039
6813,54205553
6814,1951729
6815,5083375
6816,2227562
6817,76868
6818,443930
6819,42493626
6820,37670608
6821,18049130
6822,18902608
6823,6717882
6824,45168454
6825,33918058
6826,11612822
6827,1436849
6828,2192
6829,127720
6830,4247977
6831,27271655
6832,29835001
6833,17838101
6834,2259632
6835,58078435
6836,2377815
6837,40190387
6838,2048262
6839,10241407
6840,20026728
6841,11175457
6842,16577039
6843,7253673
6844,17617082
6845,23417491
6846,33418987
6847,935276
6848,16491180
6849,11484353
6850,50611378
6851,71966136
6852,2205328
6853,3426949
6854,25900516
6855,31586508
6856,743892
6857,27298514
6858,5069883
6859,35103489
6860,15392887
6861,19830208
6862,23529957
6863,92519939
6864,6570945
6865,5187264
6866,76657664
6867,21457762
6868,92519939
6869,24069012
6870,124354
6871,36431616
6872,400682
6873,32385637
6874,28963320
6875,2173728
6876,34327232
6877,8843500
6878,349278
6879,4659634
6880,1613521
6881,1984670
6882,50386520
6883,34225886
6884,6584444
6885,3983083
6886,5739539
6887,23980240
6888,64361849
6889,4796237
6890,3805918
6891,36821490
6892,61282873
6893,66367773
6894,25201950
6895,486030
6896,290548
6897,129591
6898,24230416
6899,12050557
6900,29532926
6901,30097768
6902,5333605
6903,17293750
6904,90113186
6905,32627891
6906,75948492
6907,18245567
6908,11586912
6909,1196731
6910,10706940
6911,14521556
6912,18751086
6913,92519939
6914,92519939
6915,12993433
6916,17862991
6917,92519939
6918,48370539
6919,526595
6920,52235728
6921,53979409
6922,14471952
6923,1821160
6924,100457
6925,16533998
6926,12981272
6927,978791
6928,25086299
6929,77334968
6930,80458060
6931,17818998
6932,6298998
6933,674249
6934,43548557
6935,436967
6936,17327946
6937,66836722
6938,5551645
6939,5680023
6940,68603987
6941,35705565
6942,3730251
6943,1254154
6944,46355279
6945,7487215
6946,40790464
6947,5011756
6948,17624592
6949,37617996
6950,92519939
6951,784815
6952,15501477
6953,27899582
6954,5558877
6955,32173638
6956,2413960
6957,1449993
6958,3589844
6959,6837598
6960,20887168
6961,26914524
6962,89367806
6963,17959080
6964,30016987
6965,2919788
6966,44072379
6967,40443778
6968,8657777
6969,3315803
6970,19279149
6971,48164563
6972,2779956
6973,38367157
6974,46794358
6975,3598784
6976,20854316
6977,744395
6978,2296196
6979,40021262
6980,19847693
6981,1270114
6982,14612826
6983,329332
6984,45964950
6985,92519939
6986,23869031
6987,2688647
6988,2662243
6989,3945626
6990,82768960
6991,1336077
6992,380241
6993,443122
6994,357905
6995,20584056
6996,42945836
6997,236439
6998,1980089
6999,55865962
7000,181336
7001,1650052
7002,1032635
7003,3503740
7004,4851144
7005,863773
7006,225587
7007,3020469
7008,43895182
7009,1787880
7010,18513799
7011,1956144
7012,1846773
7013,7034005
7014,1364526
7015,50326698
7016,47612655
7017,6163901
7018,2203409
7019,53022101
7020,30445424
7021,6700197
7022,21394268
7023,29381939
7024,20327340
7025,5713883
7026,92484984
7027,31228869
7028,1421648
7029,30276048
7030,42427394
7031,62956394
7032,14978892
7033,4531651
7034,2874219
7035,21301648
7036,9592354
7037,2266811
7038,7217778
7039,26583438
7040,17975853
7041,42410972
7042,23610959
7043,1936642
7044,26705686
7045,20066939
7046,46470456
7047,92519939
7048,3123430
7049,27789762
7050,64160
7051,3799027
7052,34960647
7053,12689614
7054,45050042
7055,74660450
7056,92519939
7057,7616561
7058,868981
7059,21525496
7060,18172071
7061,17429655
7062,46072831
7063,1205646
7064,59439507
7065,25410350
7066,2740865
7067,181504
7068,25833420
7069,1495887
7070,37108576
7071,59624474
