id,revenue
5036,10315120
5037,34857604
5038,280217536
5039,2520650
5040,47446560
5041,19745664
5042,4913639
5043,27514816
5044,125843816
5045,6676854
5046,2672784
5047,862622
5048,1781175
5049,76320112
5050,775003
5051,251909328
5052,122831432
5053,19770830
5054,43266020
5055,10876360
5056,7778232
5057,4937645
5058,13238364
5059,14686081
5060,97358552
5061,43858548
5062,604605
5063,134343
5064,49554744
5065,10315768
5066,6317904
5067,35559488
5068,15153116
5069,83858912
5070,6766044
5071,105025664
5072,68752200
5073,1922047
5074,3797875
5075,4655446
5076,26735818
5077,93420768
5078,922072
5079,3222260
5080,69108272
5081,50018628
5082,11411441
5083,2221221
5084,11670501
5085,1483680
5086,3427348
5087,1232349
5088,2691713
5089,5086638
5090,11411441
5091,14792166
5092,26422178
5093,38109388
5094,44453904
5095,104003336
5096,19861140
5097,423094
5098,2093375
5099,3191548
5100,4846300
5101,423094
5102,3695775
5103,1298237
5104,35135164
5105,5086638
5106,1890171
5107,6459699
5108,14210207
5109,441492
5110,9090246
5111,78146592
5112,13402596
5113,195692
5114,9167711
5115,3452886
5116,905753
5117,307112032
5118,46324968
5119,294520
5120,496557
5121,49492340
5122,28145440
5123,5861344
5124,4103155
5125,10714020
5126,14567600
5127,20045004
5128,154303
5129,1782511
5130,40415296
5131,13011614
5132,31966880
5133,122675720
5134,114694120
5135,147133664
5136,4567706
5137,60330396
5138,15032334
5139,149982208
5140,139122560
5141,37709552
5142,130178792
5143,53964776
5144,42423492
5145,7989324
5146,819847
5147,2959458
5148,16377050
5149,3079999
5150,423670336
5151,381038848
5152,58282168
5153,5167883
5154,33435766
5155,408983
5156,541594048
5157,8506408
5158,2335451
5159,69619832
5160,13364853
5161,11974165
5162,77867256
5163,91441312
5164,1456631
5165,41499024
5166,119469976
5167,3058236
5168,6538258
5169,1705488
5170,7217015
5171,103213520
5172,4182104
5173,71286048
5174,90080112
5175,2749172
5176,6688363
5177,161561264
5178,606664704
5179,1082516
5180,9088554
5181,390672
5182,28465820
5183,2289279
5184,8140133
5185,942073
5186,3749250
5187,2975522
5188,2216281
5189,20650316
5190,186419328
5191,7124214
5192,83858912
5193,85695664
5194,30973982
5195,167848400
5196,34950228
5197,16326953
5198,52704948
5199,7639189
5200,4447398
5201,15090471
5202,1871848
5203,732384
5204,658347
5205,9105693
5206,15596645
5207,1408412
5208,6126628
5209,83858912
5210,17948004
5211,7131576
5212,7276835
5213,36267996
5214,136257
5215,3749515
5216,33811032
5217,2216281
5218,14925490
5219,7539558
5220,55181700
5221,626757
5222,1595047
5223,73387720
5224,207604
5225,414839
5226,61154532
5227,804735
5228,23359156
5229,81032272
5230,1492066
5231,4520010
5232,1054058
5233,2293246
5234,38658344
5235,24323580
5236,116346096
5237,140771440
5238,7276835
5239,24496290
5240,29909998
5241,37935264
5242,33305020
5243,1639047
5244,60256876
5245,5629731
5246,8124631
5247,42607516
5248,1027852
5249,28960592
5250,132604416
5251,4213968
5252,114362
5253,3058236
5254,819847
5255,66778748
5256,42327392
5257,4567706
5258,3435796
5259,98011000
5260,3249813
5261,41206744
5262,8969187
5263,23338072
5264,2059648
5265,8483843
5266,17251304
5267,1536726
5268,8595445
5269,80717256
5270,50772968
5271,7636841
5272,81459024
5273,389491
5274,38336304
5275,5708762
5276,5940232
5277,2566676
5278,8046457
5279,17325546
5280,3171663
5281,9219526
5282,7397127
5283,891887
5284,2592306
5285,38658344
5286,4567706
5287,1866288
5288,1810039
5289,101355400
5290,126530984
5291,564633408
5292,109090544
5293,153552592
5294,881395
5295,642367424
5296,1211911
5297,67181632
5298,91734800
5299,4447398
5300,994799
5301,4833303
5302,51927072
5303,1173729
5304,12859881
5305,1493371
5306,43102648
5307,192928688
5308,217808
5309,732384
5310,83913784
5311,2340478
5312,131805192
5313,467251008
5314,65829472
5315,1385920
5316,21241172
5317,7019770
5318,1040709
5319,9775153
5320,13691741
5321,24239092
5322,222904
5323,139164528
5324,12859881
5325,2432973
5326,16443889
5327,83603272
5328,17589390
5329,3431552
5330,128747592
5331,2276029
5332,1122487
5333,38454960
5334,27431792
5335,2566201
5336,12806562
5337,1373213
5338,28381676
5339,18917092
5340,5006039
5341,95697584
5342,121713064
5343,18414320
5344,104885912
5345,953517
5346,86815104
5347,777507
5348,16037991
5349,977153
5350,525632
5351,73203120
5352,2799438
5353,11578097
5354,35924968
5355,53000660
5356,6600825
5357,819847
5358,28372266
5359,27376668
5360,81169184
5361,4520010
5362,536910
5363,26117302
5364,536910
5365,64493804
5366,65068936
5367,44036884
5368,12518599
5369,528996960
5370,43515236
5371,34970476
5372,755223168
5373,22667602
5374,107611512
5375,58605592
5376,122486456
5377,18818422
5378,953517
5379,7273204
5380,47097704
5381,51574964
5382,64365060
5383,424032
5384,169664080
5385,94923440
5386,6151544
5387,3930454
5388,146276000
5389,14048914
5390,7712692
5391,22496932
5392,525632
5393,3249813
5394,35778804
5395,8547293
5396,112497568
5397,3081713
5398,13598744
5399,378265
5400,2183596
5401,90163696
5402,42591916
5403,16571461
5404,465459
5405,89021896
5406,585137
5407,200361680
5408,555661184
5409,70015824
5410,2647752
5411,19127878
5412,310755
5413,2749469
5414,75846584
5415,60721740
5416,15194022
5417,60028732
5418,732384
5419,365537
5420,38685084
5421,16013561
5422,83401288
5423,178670464
5424,124175848
5425,17477248
5426,14449118
5427,1871848
5428,3498082
5429,46208100
5430,118227848
5431,33699808
5432,62751096
5433,9889730
5434,32743212
5435,4913639
5436,23808640
5437,39456072
5438,7778222
5439,1934095
5440,46902652
5441,5861344
5442,128171792
5443,85272296
5444,31923616
5445,32743212
5446,65631132
5447,12733990
5448,11670501
5449,57651092
5450,5989781
5451,17169154
5452,626757
5453,142722288
5454,98735136
5455,10242433
5456,14652958
5457,32493572
5458,3914255
5459,2216281
5460,365537
5461,236174
5462,424032
5463,813464128
5464,777507
5465,16916488
5466,38613616
5467,52513944
5468,88292096
5469,862622
5470,258120656
5471,90750456
5472,58739700
5473,11889602
5474,28068130
5475,41296420
5476,13726236
5477,6098493
5478,43167016
5479,60256876
5480,12891089
5481,5629731
5482,18367786
5483,15263817
5484,70896720
5485,5588173
5486,6375096
5487,274150656
5488,50644804
5489,32142982
5490,1661593
5491,46587872
5492,16803152
5493,12381814
5494,173858
5495,14576051
5496,23823648
5497,15390707
5498,890257
5499,75846584
5500,15097141
5501,4736973
5502,5861344
5503,17869420
5504,21083540
5505,1467156
5506,223609328
5507,30209106
5508,109183504
5509,119086184
5510,11580551
5511,5263123
5512,90972168
5513,424032
5514,16473248
5515,6970933
5516,914410
5517,299480832
5518,16311504
5519,130918064
5520,36078
5521,18225190
5522,372968
5523,287764448
5524,350732448
5525,29171348
5526,9942808
5527,470186
5528,56072364
5529,658347
5530,224103168
5531,732384
5532,6430421
5533,78162768
5534,265201440
5535,2289279
5536,774295
5537,5940232
5538,7367618
5539,182457360
5540,20267902
5541,156345440
5542,1385920
5543,10555886
5544,29154552
5545,424032
5546,4913639
5547,8375883
5548,5582688
5549,40675724
5550,36907764
5551,6995792
5552,72737584
5553,39619360
5554,7397127
5555,22071064
5556,13563054
5557,5986244
5558,531389280
5559,977039
5560,1871848
5561,10135018
5562,35428540
5563,515204
5564,1038855
5565,8656135
5566,12096953
5567,4846300
5568,24810888
5569,54161760
5570,34402232
5571,117354216
5572,953517
5573,135911184
5574,12325173
5575,80633000
5576,32050816
5577,30526884
5578,4567706
5579,9655526
5580,1568416
5581,23559086
5582,19428310
5583,42306096
5584,20414432
5585,12294227
5586,1187744
5587,14686081
5588,139164528
5589,84805568
5590,536910
5591,9348440
5592,2258356
5593,12158962
5594,4561509
5595,14338912
5596,164349376
5597,1818536
5598,8176311
5599,9968998
5600,1871848
5601,26806050
5602,56618452
5603,3573281
5604,9670400
5605,135697504
5606,88877064
5607,33293122
5608,46141060
5609,7931064
5610,32515540
5611,45152668
5612,479035392
5613,7636841
5614,9722259
5615,42987180
5616,7019770
5617,250113200
5618,25373054
5619,46310812
5620,5629731
5621,45769948
5622,8547293
5623,21660220
5624,410576544
5625,552669
5626,2825406
5627,75835616
5628,30526884
5629,248170032
5630,7019770
5631,64710084
5632,55166200
5633,15103577
5634,7712692
5635,64493804
5636,804735
5637,3749515
5638,83858912
5639,5940232
5640,819847
5641,64493804
5642,13682343
5643,4374360
5644,681059776
5645,98620240
5646,5518187
5647,5164189
5648,58147212
5649,1403623
5650,138215696
5651,29078562
5652,2621418
5653,88834896
5654,70615776
5655,58935504
5656,712569984
5657,1818536
5658,6087508
5659,14564187
5660,78162768
5661,10975878
5662,323744768
5663,10520407
5664,5940232
5665,76658088
5666,19334146
5667,13889442
5668,1692812
5669,4690106
5670,688440320
5671,18828538
5672,2654112
5673,64460716
5674,13325426
5675,1344393
5676,384392
5677,60039428
5678,77913968
5679,804735
5680,12240868
5681,993359872
5682,819847
5683,453383552
5684,54699156
5685,6676854
5686,719508
5687,41571976
5688,10038731
5689,12108878
5690,4156632
5691,55166200
5692,517162432
5693,20193496
5694,39061856
5695,4888384
5696,34790472
5697,195692
5698,5741985
5699,973955
5700,58543620
5701,8124631
5702,26123688
5703,46411476
5704,12893907
5705,12734329
5706,1054058
5707,40079456
5708,29232022
5709,13208448
5710,4241067
5711,12369922
5712,124248840
5713,4103458
5714,5708762
5715,3235505
5716,732384
5717,14029162
5718,5183103
5719,25446948
5720,15368358
5721,79778624
5722,1246291
5723,32320222
5724,1428031
5725,833502
5726,60510724
5727,145570448
5728,5940232
5729,203906304
5730,8973674
5731,414888
5732,1568416
5733,4129020
5734,17477248
5735,3435796
5736,56544492
5737,41554544
5738,92952768
5739,12325173
5740,14252694
5741,77329896
5742,28161716
5743,19867010
5744,515204
5745,3573853
5746,25353038
5747,775003
5748,70088520
5749,38685084
5750,36405572
5751,58684280
5752,2836422
5753,313294272
5754,17828922
5755,84990392
5756,18209034
5757,9006044
5758,345502
5759,6538258
5760,1574005
5761,819847
5762,116182520
5763,79778624
5764,2151079
5765,26117302
5766,29716416
5767,27585062
5768,16048511
5769,235385216
5770,9219526
5771,20849302
5772,16477527
5773,444009216
5774,64090176
5775,31228236
5776,5907329
5777,147872224
5778,103349832
5779,199483168
5780,804735
5781,67996368
5782,20380722
5783,53650964
5784,943068
5785,59110192
5786,12096953
5787,156345440
5788,1347371
5789,30551180
5790,66391548
5791,59142036
5792,5164189
5793,4888384
5794,56732792
5795,62000904
5796,11214123
5797,36771448
5798,804735
5799,265125408
5800,348745
5801,7954188
5802,817241
5803,681946
5804,410932768
5805,7524404
5806,8124631
5807,35778804
5808,43440596
5809,9034144
5810,127690
5811,2304970
5812,61621504
5813,79573440
5814,2566157
5815,2158403
5816,1866288
5817,2153304
5818,6087508
5819,29691980
5820,4486082
5821,465459
5822,180217
5823,29364990
5824,34347276
5825,5940232
5826,8439729
5827,1818536
5828,354282144
5829,59110192
5830,20428298
5831,47097704
5832,20414432
5833,16912670
5834,7455191
5835,180217
5836,66391548
5837,34970476
5838,515204
5839,69413504
5840,1568416
5841,52216576
5842,31615216
5843,3693808
5844,3914255
5845,3293073
5846,994799
5847,83858912
5848,44157648
5849,3713232
5850,26123688
5851,3114525
5852,1705488
5853,40887512
5854,12074247
5855,127841872
5856,13760575
5857,670106112
5858,697361
5859,51822000
5860,75119264
5861,891887
5862,11292918
5863,99762392
5864,328824416
5865,14779027
5866,10549363
5867,10190061
5868,32952112
5869,5463356
5870,406280
5871,69037792
5872,190488336
5873,7524404
5874,891887
5875,51185832
5876,38282052
5877,1276058
5878,105580112
5879,7276835
5880,74710096
5881,71501584
5882,195205568
5883,3549418
5884,27376668
5885,1568416
5886,14158698
5887,2198858
5888,5143904
5889,1122487
5890,25842630
5891,37292944
5892,11630626
5893,3695513
5894,93641368
5895,10788594
5896,87852200
5897,525632
5898,30604788
5899,1731093
5900,7414325
5901,136257
5902,3935448
5903,67720056
5904,39646356
5905,63156708
5906,48908388
5907,869395
5908,42576060
5909,18008612
5910,13728744
5911,3233176
5912,278560992
5913,45210312
5914,6600825
5915,6995792
5916,39895416
5917,230218224
5918,68576640
5919,46275780
5920,2442474
5921,27131628
5922,9418506
5923,13495105
5924,12096953
5925,514391136
5926,848539
5927,3251479
5928,48469312
5929,862622
5930,62349704
5931,36817280
5932,2262219
5933,7614504
5934,53452284
5935,143015184
5936,66122412
5937,3012522
5938,3589496
5939,11621432
5940,92067600
5941,6733423
5942,52606404
5943,4736973
5944,22593010
5945,7397127
5946,1259387
5947,398850
5948,89477224
5949,5989781
5950,156146816
5951,33402396
5952,1447625
5953,129181872
5954,14221031
5955,45879176
5956,50018628
5957,21451972
5958,89920432
5959,9219526
5960,3761882
5961,2971741
5962,2519869
5963,35573132
5964,64493804
5965,41944224
5966,19150188
5967,320301184
5968,80362080
5969,30973982
5970,8460965
5971,1982267
5972,20705250
5973,66298792
5974,1385920
5975,12908320
5976,804439
5977,804735
5978,794799488
5979,4187004
5980,155465392
5981,3160136
5982,147133664
5983,1428031
5984,26050170
5985,73203120
5986,892963
5987,12606485
5988,38658344
5989,892596
5990,138168688
5991,1778557
5992,25807202
5993,49233904
5994,732384
5995,15964560
5996,19975208
5997,12734329
5998,245930640
5999,189337
6000,4948817
6001,6993321
6002,1925139
6003,445563040
6004,13895666
6005,1385920
6006,10746585
6007,2681427
6008,7683729
6009,61075348
6010,50973160
6011,24496290
6012,11270267
6013,295648128
6014,4197466
6015,10572536
6016,17565974
6017,2353916
6018,23718356
6019,1298237
6020,1655028
6021,10632537
6022,3595949
6023,11083650
6024,2527505
6025,6038335
6026,131138024
6027,9681236
6028,115293936
6029,1871848
6030,277610688
6031,37842564
6032,331720
6033,21602768
6034,1568416
6035,371037664
6036,1318254
6037,1703691
6038,146833
6039,3587124
6040,41206744
6041,303634464
6042,114362
6043,130977384
6044,732384
6045,34588408
6046,378265
6047,8797783
6048,9971942
6049,3104140
6050,772899
6051,943068
6052,40359724
6053,555214
6054,1347371
6055,2256964
6056,30604788
6057,953517
6058,19231204
6059,113569888
6060,40950196
6061,81203344
6062,4948817
6063,92188400
6064,1467156
6065,44785884
6066,29065812
6067,28841590
6068,261063
6069,142796752
6070,101333648
6071,2592306
6072,7278726
6073,18200480
6074,2338458
6075,6586834
6076,50379468
6077,5257134
6078,52748636
6079,506919616
6080,1690056
6081,547298
6082,4227736
6083,111963592
6084,14338912
6085,17239198
6086,3688349
6087,32506918
6088,7397127
6089,3795643
6090,241584304
6091,724596
6092,2492824
6093,11551211
6094,109183504
6095,77636744
6096,8986009
6097,19150188
6098,19380368
6099,25305982
6100,32202378
6101,131992784
6102,50187144
6103,87680632
6104,494071
6105,1871848
6106,1385920
6107,465459
6108,45598396
6109,7359842
6110,62095512
6111,338573
6112,465459
6113,11670501
6114,61340832
6115,131805192
6116,702194
6117,17920754
6118,34984752
6119,78803016
6120,30683114
6121,2546315
6122,98735024
6123,447584
6124,4113561
6125,4102588
6126,13127501
6127,4690199
6128,207234384
6129,8292326
6130,819847
6131,8119186
6132,222904
6133,14316702
6134,40709120
6135,29171348
6136,541594048
6137,87433744
6138,2828146
6139,824549440
6140,7019770
6141,19368152
6142,1547332
6143,4520010
6144,9090246
6145,17508672
6146,19389356
6147,69991280
6148,11728083
6149,70969456
6150,407607520
6151,16260510
6152,937284480
6153,2373091
6154,523833
6155,95562272
6156,2504458
6157,15707607
6158,71126424
6159,12221775
6160,20606438
6161,17377070
6162,4696396
6163,1568416
6164,7019770
6165,25434402
6166,23758370
6167,9105148
6168,15192553
6169,35137696
6170,3615391
6171,6608862
6172,1508032
6173,10869546
6174,38658344
6175,11200204
6176,6148388
6177,68576640
6178,819847
6179,225425168
6180,42607516
6181,3498082
6182,355893824
6183,12432758
6184,769936896
6185,9681236
6186,8797783
6187,7980847
6188,25137734
6189,6197937
6190,134630624
6191,5102812
6192,58935504
6193,8007755
6194,1639047
6195,525632
6196,25920472
6197,1523056
6198,64276548
6199,542425792
6200,358169
6201,1249957
6202,99711296
6203,525158112
6204,3589496
6205,819847
6206,37334056
6207,47980848
6208,25636422
6209,525632
6210,136086
6211,64650232
6212,6005564
6213,37984504
6214,8019989
6215,12925285
6216,19726634
6217,777507
6218,2828045
6219,21089348
6220,732384
6221,15251178
6222,2140609
6223,33440222
6224,29154552
6225,77135832
6226,4845642
6227,3681452
6228,1351148
6229,1781175
6230,738446
6231,66802960
6232,5170763
6233,145797216
6234,25173760
6235,24798486
6236,19547594
6237,7634833
6238,4520010
6239,129176288
6240,142511856
6241,525632
6242,9199129
6243,7938815
6244,46799524
6245,6356468
6246,1153630
6247,522584576
6248,3697578
6249,6422792
6250,37334056
6251,83858912
6252,11604635
6253,7804291
6254,129082616
6255,3819909
6256,13146875
6257,81903568
6258,804735
6259,1054058
6260,4197466
6261,68250360
6262,10869057
6263,14307846
6264,2114505
6265,6034406
6266,3549418
6267,81131200
6268,424032
6269,104336928
6270,115810552
6271,175717552
6272,2829217
6273,25819436
6274,150705056
6275,23894504
6276,12742976
6277,14887300
6278,1694153
6279,17678726
6280,10858047
6281,6843026
6282,208250960
6283,23737916
6284,113813440
6285,33347754
6286,891887
6287,10868673
6288,135697504
6289,125310720
6290,372968
6291,44036884
6292,157450112
6293,306699040
6294,5596760
6295,266557584
6296,1982267
6297,19511938
6298,803019
6299,515204
6300,53837572
6301,22660094
6302,1816255
6303,5181737
6304,9582533
6305,123120416
6306,36138384
6307,2373091
6308,819847
6309,882626
6310,30690040
6311,368532
6312,1385920
6313,22938952
6314,30355030
6315,4913639
6316,27973408
6317,158513392
6318,35892504
6319,38476716
6320,1009600
6321,118679952
6322,14564187
6323,20235362
6324,819847
6325,38566864
6326,5006039
6327,13933230
6328,37603132
6329,4509230
6330,2059648
6331,83858912
6332,1467156
6333,14309270
6334,943068
6335,39355988
6336,31913894
6337,49492340
6338,857426
6339,8925428
6340,1059796
6341,1610852
6342,6087508
6343,38926392
6344,36113508
6345,732384
6346,139738000
6347,82387008
6348,6142773
6349,23999910
6350,922072
6351,146341424
6352,76903544
6353,602923
6354,1781175
6355,114362
6356,4197466
6357,1678064
6358,1692812
6359,1492066
6360,5794791
6361,143928256
6362,5477040
6363,6489770
6364,4486082
6365,102536880
6366,6430421
6367,5156914
6368,22176904
6369,6459699
6370,99824384
6371,3779491
6372,35913360
6373,4690106
6374,10774457
6375,122629504
6376,12688488
6377,6088957
6378,1286157
6379,176066384
6380,10190750
6381,404367168
6382,50973160
6383,25977634
6384,56498136
6385,3608532
6386,405390304
6387,10455187
6388,1428031
6389,1385920
6390,30838016
6391,2362176
6392,18788414
6393,211131376
6394,234337872
6395,804735
6396,515204
6397,3125531
6398,7353168
6399,2198858
6400,8779377
6401,732384
6402,5694736
6403,973955
6404,19874582
6405,1009600
6406,5942422
6407,12925285
6408,20894416
6409,62767384
6410,11889602
6411,733404
6412,4520010
6413,36085148
6414,354885088
6415,2276029
6416,3549418
6417,94432264
6418,47158204
6419,23187832
6420,35299048
6421,25958362
6422,465459
6423,5940232
6424,43102648
6425,24306414
6426,6814569
6427,910446
6428,434950
6429,18222902
6430,65292668
6431,103160576
6432,110132472
6433,20748214
6434,11270267
6435,40941008
6436,49029948
6437,4646477
6438,26020990
6439,7999385
6440,42624036
6441,10251488
6442,3798221
6443,4461511
6444,772899
6445,359104224
6446,144134304
6447,13026977
6448,1692812
6449,12413177
6450,5394403
6451,6066529
6452,50544184
6453,49492340
6454,24239092
6455,13238364
6456,3542843
6457,112780648
6458,1818536
6459,4538416
6460,79708200
6461,95977416
6462,217776848
6463,465459
6464,4903694
6465,6126628
6466,16260510
6467,4940274
6468,973663
6469,5170763
6470,2198858
6471,862622
6472,10632537
6473,14552667
6474,1568416
6475,1871848
6476,293186656
6477,54477168
6478,10909742
6479,311409152
6480,39619360
6481,46669864
6482,2638950
6483,848539
6484,126000352
6485,60330396
6486,494726
6487,91145600
6488,32277720
6489,207841
6490,1344393
6491,12240868
6492,11392641
6493,13207401
6494,101975160
6495,12421769
6496,166100816
6497,207331808
6498,40415296
6499,8111872
6500,973955
6501,2198858
6502,70993728
6503,17716540
6504,5246287
6505,15942869
6506,1731093
6507,3697578
6508,83401288
6509,994799
6510,2667539
6511,5864377
6512,4504346
6513,15097141
6514,2404219
6515,233046288
6516,23469164
6517,4567706
6518,5441157
6519,35911212
6520,2566157
6521,291835136
6522,32506918
6523,21454622
6524,28068130
6525,47587884
6526,311409152
6527,369795
6528,5219243
6529,7070125
6530,93592296
6531,2401827
6532,5006039
6533,1492066
6534,371794048
6535,4835873
6536,20570218
6537,54355760
6538,30392006
6539,142728000
6540,82845576
6541,90972168
6542,20993798
6543,515204
6544,19322116
6545,11604635
6546,416970976
6547,1054058
6548,35299048
6549,59142036
6550,14746559
6551,53961952
6552,10293776
6553,136257
6554,28068130
6555,11521108
6556,31923616
6557,4650927
6558,86357848
6559,53129068
6560,255696144
6561,732384
6562,75420048
6563,10976135
6564,5183103
6565,16260510
6566,24249006
6567,10801167
6568,14740019
6569,775003
6570,68752200
6571,12108878
6572,27561
6573,12678289
6574,26735818
6575,2836422
6576,20979568
6577,2364563
6578,38769128
6579,5167883
6580,414888
6581,36267996
6582,775003
6583,451657
6584,892596
6585,47141116
6586,26078180
6587,8797783
6588,2691713
6589,40240816
6590,104092608
6591,17809326
6592,140771440
6593,69227976
6594,55026692
6595,425124
6596,96495280
6597,1293105
6598,13490262
6599,5741985
6600,6148388
6601,9938614
6602,506919616
6603,41944224
6604,15165997
6605,128085920
6606,948961
6607,40120560
6608,136257
6609,1242525
6610,3935448
6611,2724823
6612,457800352
6613,55181700
6614,261543840
6615,818450
6616,115810552
6617,44082120
6618,25181450
6619,4043429
6620,6006097
6621,29284440
6622,114508040
6623,284676832
6624,97760944
6625,89797648
6626,8797783
6627,25646776
6628,819847
6629,9582533
6630,5167883
6631,5673526
6632,1367655
6633,5164189
6634,13726236
6635,1428031
6636,135208304
6637,42681536
6638,943068
6639,8049727
6640,8797783
6641,157800992
6642,147133664
6643,423094
6644,819847
6645,56544492
6646,19576890
6647,1871848
6648,40950196
6649,1385920
6650,5940232
6651,19511938
6652,1224888
6653,24296316
6654,84586752
6655,24412530
6656,5534230
6657,62767384
6658,820379
6659,1474251
6660,738446
6661,905753
6662,14524950
6663,315104032
6664,1705488
6665,555214
6666,9327551
6667,139164528
6668,13070856
6669,10351618
6670,819847
6671,12853421
6672,11691143
6673,71501584
6674,265411168
6675,84154432
6676,2378514
6677,724596
6678,5560399
6679,381038848
6680,19231864
6681,467707488
6682,15707607
6683,9535709
6684,1043161
6685,6952518
6686,6142773
6687,69846368
6688,21486782
6689,37797208
6690,178638160
6691,1413396
6692,420854368
6693,28664852
6694,42693480
6695,17031212
6696,78801800
6697,3075086
6698,10742951
6699,226676128
6700,174450064
6701,43020312
6702,34444364
6703,5291164
6704,804735
6705,34723448
6706,24239092
6707,17018518
6708,4897874
6709,804735
6710,78801800
6711,13481719
6712,62000904
6713,5989781
6714,515204
6715,1385920
6716,34095692
6717,251568464
6718,6164646
6719,10190750
6720,774803
6721,62929956
6722,3602898
6723,78225648
6724,9787212
6725,858947
6726,71776832
6727,6142773
6728,3756850
6729,6608862
6730,21384694
6731,1169512
6732,738446
6733,14628239
6734,4903091
6735,104885912
6736,1259387
6737,3233318
6738,1675711
6739,5864377
6740,158129
6741,496557
6742,41433244
6743,45106108
6744,3749250
6745,2054107
6746,51847836
6747,13533907
6748,708387
6749,1692812
6750,494726
6751,11196391
6752,94432264
6753,6696629
6754,49554744
6755,4172460
6756,130469840
6757,30073818
6758,5410288
6759,60330396
6760,26117302
6761,19495952
6762,585137
6763,16046765
6764,1385920
6765,183992928
6766,424032
6767,15390707
6768,134588160
6769,10279595
6770,10190750
6771,1731093
6772,7019770
6773,5989781
6774,268985760
6775,416551456
6776,1276058
6777,20993798
6778,45210312
6779,7616216
6780,39456072
6781,4520010
6782,77716616
6783,30652426
6784,731988
6785,43204588
6786,2178175
6787,7019770
6788,585137
6789,1293105
6790,9968998
6791,26422178
6792,191232224
6793,55378676
6794,6815586
6795,819847
6796,463084384
6797,10651613
6798,24780460
6799,1655028
6800,112227128
6801,150621872
6802,7397127
6803,145109184
6804,9998
6805,23613358
6806,4893271
6807,39895416
6808,905753
6809,32536416
6810,5940232
6811,39839604
6812,8890744
6813,85587968
6814,3249813
6815,8019989
6816,3935448
6817,193689
6818,8023
6819,35432748
6820,43858548
6821,12216182
6822,14327588
6823,9775153
6824,112369304
6825,38000132
6826,13128474
6827,2561000
6828,154303
6829,424032
6830,5940232
6831,29296218
6832,19097752
6833,12400980
6834,5167883
6835,90238672
6836,3695775
6837,93397728
6838,3498082
6839,5692064
6840,19782474
6841,7784893
6842,11788245
6843,3695775
6844,46304492
6845,15153116
6846,35700040
6847,893715
6848,11213081
6849,8655277
6850,69400928
6851,188649008
6852,4729704
6853,5006039
6854,18520576
6855,30875082
6856,658347
6857,20542218
6858,2702256
6859,37712236
6860,10869057
6861,29611606
6862,21240222
6863,217285840
6864,4337570
6865,3058236
6866,94441632
6867,15263817
6868,839257728
6869,16308228
6870,414888
6871,36267996
6872,604605
6873,18509684
6874,22007228
6875,3848856
6876,25233828
6877,14570518
6878,2350391
6879,6126628
6880,1331532
6881,2623819
6882,80362080
6883,38310840
6884,7455127
6885,3050475
6886,848539
6887,17082164
6888,47165616
6889,4341374
6890,7195196
6891,41206744
6892,106871376
6893,143307072
6894,30236032
6895,1428031
6896,724596
6897,414394
6898,16760651
6899,4636183
6900,47158204
6901,38236256
6902,1275622
6903,33480368
6904,75437728
6905,34723448
6906,140534144
6907,12102217
6908,7980847
6909,1385920
6910,4945679
6911,10279595
6912,13682343
6913,429259392
6914,224645152
6915,9653584
6916,11270267
6917,634005184
6918,74710096
6919,2680138
6920,85587968
6921,156293872
6922,9208788
6923,3615391
6924,2530772
6925,9011276
6926,6504131
6927,862622
6928,28960592
6929,62346088
6930,164349376
6931,11270267
6932,2967506
6933,1259387
6934,98107000
6935,1194171
6936,12158444
6937,131310432
6938,1298237
6939,8019989
6940,79294888
6941,58739700
6942,7195196
6943,1093661
6944,96407248
6945,4928511
6946,69846368
6947,2415753
6948,13173349
6949,44036884
6950,410932768
6951,813353
6952,10800760
6953,23163014
6954,8299055
6955,33293122
6956,5167883
6957,2997097
6958,1232349
6959,2527505
6960,22593010
6961,20092596
6962,135896640
6963,18490938
6964,20207280
6965,5086638
6966,42306096
6967,113259464
6968,3104140
6969,1492066
6970,12413177
6971,82640496
6972,1068515
6973,28357284
6974,38926392
6975,6142773
6976,15070680
6977,819847
6978,4197466
6979,34322628
6980,16477527
6981,942073
6982,39819032
6983,923467
6984,105302256
6985,277610688
6986,25944588
6987,979668
6988,4846300
6989,3190420
6990,278560992
6991,994799
6992,1259387
6993,697361
6994,536910
6995,28012328
6996,65292668
6997,465459
6998,2154892
6999,105025664
7000,833502
7001,1692812
7002,3587124
7003,6225984
7004,25093948
7005,819847
7006,619210
7007,4426067
7008,76103744
7009,4497894
7010,14712456
7011,2276029
7012,2362176
7013,1778557
7014,536910
7015,125826576
7016,145503856
7017,5885233
7018,5167883
7019,76685248
7020,42575068
7021,10081640
7022,17803424
7023,29585664
7024,8363000
7025,1954325
7026,274273280
7027,73433944
7028,1547332
7029,20653698
7030,38284176
7031,62751096
7032,6898007
7033,1079749
7034,6735249
7035,9478438
7036,2869592
7037,5167883
7038,10065943
7039,41154884
7040,11684084
7041,31682990
7042,40211020
7043,3249813
7044,21314122
7045,18490938
7046,49662104
7047,187090128
7048,6087508
7049,30194886
7050,390672
7051,7905889
7052,54110924
7053,6879698
7054,39482556
7055,91297888
7056,256096656
7057,3435796
7058,819847
7059,24063002
7060,12221775
7061,11207914
7062,34894216
7063,993014
7064,109220824
7065,26422178
7066,3012522
7067,441492
7068,25995536
7069,2840213
